operation,mode,size_label,payload_bytes,run_index,time_s
encrypt,cfb,1 KB,1024,75,0.000002
encrypt,cfb,1 KB,1024,76,0.000002
encrypt,cfb,1 KB,1024,77,0.000002
encrypt,cfb,1 KB,1024,78,0.000002
encrypt,cfb,1 KB,1024,79,0.000002
encrypt,cfb,1 KB,1024,80,0.000002
encrypt,cfb,1 KB,1024,81,0.000002
encrypt,cfb,1 KB,1024,82,0.000002
encrypt,cfb,1 KB,1024,83,0.000002
encrypt,cfb,1 KB,1024,84,0.000002
encrypt,cfb,1 KB,1024,85,0.000002
encrypt,cfb,1 KB,1024,86,0.000002
encrypt,cfb,1 KB,1024,87,0.000002
encrypt,cfb,1 KB,1024,88,0.000002
encrypt,cfb,1 KB,1024,89,0.000002
encrypt,cfb,1 KB,1024,90,0.000002
encrypt,cfb,1 KB,1024,91,0.000003
encrypt,cfb,1 KB,1024,92,0.000002
encrypt,cfb,1 KB,1024,93,0.000002
encrypt,cfb,1 KB,1024,94,0.000002
encrypt,cfb,1 KB,1024,95,0.000002
encrypt,cfb,1 KB,1024,96,0.000002
encrypt,cfb,1 KB,1024,97,0.000002
encrypt,cfb,1 KB,1024,98,0.000002
encrypt,cfb,1 KB,1024,99,0.000002
encrypt,cfb,1 KB,1024,100,0.000002
decrypt,cfb,1 KB,1024,1,0.000002
decrypt,cfb,1 KB,1024,2,0.000002
decrypt,cfb,1 KB,1024,3,0.000002
decrypt,cfb,1 KB,1024,4,0.000002
decrypt,cfb,1 KB,1024,5,0.000002
decrypt,cfb,1 KB,1024,6,0.000002
decrypt,cfb,1 KB,1024,7,0.000002
decrypt,cfb,1 KB,1024,8,0.000002
decrypt,cfb,1 KB,1024,9,0.000002
decrypt,cfb,1 KB,1024,10,0.000002
decrypt,cfb,1 KB,1024,11,0.000002
decrypt,cfb,1 KB,1024,12,0.000002
decrypt,cfb,1 KB,1024,13,0.000002
decrypt,cfb,1 KB,1024,14,0.000002
decrypt,cfb,1 KB,1024,15,0.000002
decrypt,cfb,1 KB,1024,16,0.000002
decrypt,cfb,1 KB,1024,17,0.000002
decrypt,cfb,1 KB,1024,18,0.000002
decrypt,cfb,1 KB,1024,19,0.000002
decrypt,cfb,1 KB,1024,20,0.000002
decrypt,cfb,1 KB,1024,21,0.000002
decrypt,cfb,1 KB,1024,22,0.000002
decrypt,cfb,1 KB,1024,23,0.000002
decrypt,cfb,1 KB,1024,24,0.000002
decrypt,cfb,1 KB,1024,25,0.000002
decrypt,cfb,1 KB,1024,26,0.000002
decrypt,cfb,1 KB,1024,27,0.000002
decrypt,cfb,1 KB,1024,28,0.000002
decrypt,cfb,1 KB,1024,29,0.000002
decrypt,cfb,1 KB,1024,30,0.000002
decrypt,cfb,1 KB,1024,31,0.000002
decrypt,cfb,1 KB,1024,32,0.000002
decrypt,cfb,1 KB,1024,33,0.000002
decrypt,cfb,1 KB,1024,34,0.000002
decrypt,cfb,1 KB,1024,35,0.000002
decrypt,cfb,1 KB,1024,36,0.000002
decrypt,cfb,1 KB,1024,37,0.000002
decrypt,cfb,1 KB,1024,38,0.000002
decrypt,cfb,1 KB,1024,39,0.000002
decrypt,cfb,1 KB,1024,40,0.000002
decrypt,cfb,1 KB,1024,41,0.000002
decrypt,cfb,1 KB,1024,42,0.000002
decrypt,cfb,1 KB,1024,43,0.000002
decrypt,cfb,1 KB,1024,44,0.000002
decrypt,cfb,1 KB,1024,45,0.000002
decrypt,cfb,1 KB,1024,46,0.000002
decrypt,cfb,1 KB,1024,47,0.000002
decrypt,cfb,1 KB,1024,48,0.000002
decrypt,cfb,1 KB,1024,49,0.000002
decrypt,cfb,1 KB,1024,50,0.000002
decrypt,cfb,1 KB,1024,51,0.000002
decrypt,cfb,1 KB,1024,52,0.000002
decrypt,cfb,1 KB,1024,53,0.000002
decrypt,cfb,1 KB,1024,54,0.000002
decrypt,cfb,1 KB,1024,55,0.000002
decrypt,cfb,1 KB,1024,56,0.000002
decrypt,cfb,1 KB,1024,57,0.000002
decrypt,cfb,1 KB,1024,58,0.000002
decrypt,cfb,1 KB,1024,59,0.000002
decrypt,cfb,1 KB,1024,60,0.000002
decrypt,cfb,1 KB,1024,61,0.000002
decrypt,cfb,1 KB,1024,62,0.000002
decrypt,cfb,1 KB,1024,63,0.000002
decrypt,cfb,1 KB,1024,64,0.000002
decrypt,cfb,1 KB,1024,65,0.000002
decrypt,cfb,1 KB,1024,66,0.000002
decrypt,cfb,1 KB,1024,67,0.000002
decrypt,cfb,1 KB,1024,68,0.000002
decrypt,cfb,1 KB,1024,69,0.000002
decrypt,cfb,1 KB,1024,70,0.000002
decrypt,cfb,1 KB,1024,71,0.000002
decrypt,cfb,1 KB,1024,72,0.000002
decrypt,cfb,1 KB,1024,73,0.000002
decrypt,cfb,1 KB,1024,74,0.000002
decrypt,cfb,1 KB,1024,75,0.000002
decrypt,cfb,1 KB,1024,76,0.000002
decrypt,cfb,1 KB,1024,77,0.000002
decrypt,cfb,1 KB,1024,78,0.000002
decrypt,cfb,1 KB,1024,79,0.000002
decrypt,cfb,1 KB,1024,80,0.000002
decrypt,cfb,1 KB,1024,81,0.000002
decrypt,cfb,1 KB,1024,82,0.000002
decrypt,cfb,1 KB,1024,83,0.000002
decrypt,cfb,1 KB,1024,84,0.000002
decrypt,cfb,1 KB,1024,85,0.000002
decrypt,cfb,1 KB,1024,86,0.000002
decrypt,cfb,1 KB,1024,87,0.000002
decrypt,cfb,1 KB,1024,88,0.000002
decrypt,cfb,1 KB,1024,89,0.000002
decrypt,cfb,1 KB,1024,90,0.000002
decrypt,cfb,1 KB,1024,91,0.000002
decrypt,cfb,1 KB,1024,92,0.000002
decrypt,cfb,1 KB,1024,93,0.000002
decrypt,cfb,1 KB,1024,94,0.000002
decrypt,cfb,1 KB,1024,95,0.000002
decrypt,cfb,1 KB,1024,96,0.000002
decrypt,cfb,1 KB,1024,97,0.000002
decrypt,cfb,1 KB,1024,98,0.000002
decrypt,cfb,1 KB,1024,99,0.000002
decrypt,cfb,1 KB,1024,100,0.000002
encrypt,cfb,4 KB,4096,1,0.000007
encrypt,cfb,4 KB,4096,2,0.000007
encrypt,cfb,4 KB,4096,3,0.000007
encrypt,cfb,4 KB,4096,4,0.000007
encrypt,cfb,4 KB,4096,5,0.000007
encrypt,cfb,4 KB,4096,6,0.000008
encrypt,cfb,4 KB,4096,7,0.000006
encrypt,cfb,4 KB,4096,8,0.000007
encrypt,cfb,4 KB,4096,9,0.000006
encrypt,cfb,4 KB,4096,10,0.000006
encrypt,cfb,4 KB,4096,11,0.000006
encrypt,cfb,4 KB,4096,12,0.000006
encrypt,cfb,4 KB,4096,13,0.000008
encrypt,cfb,4 KB,4096,14,0.000006
encrypt,cfb,4 KB,4096,15,0.000007
encrypt,cfb,4 KB,4096,16,0.000007
encrypt,cfb,4 KB,4096,17,0.000007
encrypt,cfb,4 KB,4096,18,0.000021
encrypt,cfb,4 KB,4096,19,0.000007
encrypt,cfb,4 KB,4096,20,0.000007
encrypt,cfb,4 KB,4096,21,0.000007
encrypt,cfb,4 KB,4096,22,0.000006
encrypt,cfb,4 KB,4096,23,0.000006
encrypt,cfb,4 KB,4096,24,0.000006
encrypt,cfb,4 KB,4096,25,0.000007
encrypt,cfb,4 KB,4096,26,0.000019
encrypt,cfb,4 KB,4096,27,0.000007
encrypt,cfb,4 KB,4096,28,0.000005
encrypt,cfb,4 KB,4096,29,0.000005
encrypt,cfb,4 KB,4096,30,0.000005
encrypt,cfb,4 KB,4096,31,0.000005
encrypt,cfb,4 KB,4096,32,0.000005
encrypt,cfb,4 KB,4096,33,0.000006
encrypt,cfb,4 KB,4096,34,0.000027
encrypt,cfb,4 KB,4096,35,0.000008
encrypt,cfb,4 KB,4096,36,0.000016
encrypt,cfb,4 KB,4096,37,0.000007
encrypt,cfb,4 KB,4096,38,0.000007
encrypt,cfb,4 KB,4096,39,0.000006
encrypt,cfb,4 KB,4096,40,0.000006
encrypt,cfb,4 KB,4096,41,0.000035
encrypt,cfb,4 KB,4096,42,0.000013
encrypt,cfb,4 KB,4096,43,0.000009
encrypt,cfb,4 KB,4096,44,0.000007
encrypt,cfb,4 KB,4096,45,0.000007
encrypt,cfb,4 KB,4096,46,0.000007
encrypt,cfb,4 KB,4096,47,0.000007
encrypt,cfb,4 KB,4096,48,0.000027
encrypt,cfb,4 KB,4096,49,0.000010
encrypt,cfb,4 KB,4096,50,0.000005
encrypt,cfb,4 KB,4096,51,0.000006
encrypt,cfb,4 KB,4096,52,0.000006
encrypt,cfb,4 KB,4096,53,0.000034
encrypt,cfb,4 KB,4096,54,0.000010
encrypt,cfb,4 KB,4096,55,0.000008
encrypt,cfb,4 KB,4096,56,0.000007
encrypt,cfb,4 KB,4096,57,0.000006
encrypt,cfb,4 KB,4096,58,0.000009
encrypt,cfb,4 KB,4096,59,0.000007
encrypt,cfb,4 KB,4096,60,0.000007
encrypt,cfb,4 KB,4096,61,0.000006
encrypt,cfb,4 KB,4096,62,0.000005
encrypt,cfb,4 KB,4096,63,0.000005
encrypt,cfb,4 KB,4096,64,0.000005
encrypt,cfb,4 KB,4096,65,0.000005
encrypt,cfb,4 KB,4096,66,0.000005
encrypt,cfb,4 KB,4096,67,0.000005
encrypt,cfb,4 KB,4096,68,0.000005
encrypt,cfb,4 KB,4096,69,0.000005
encrypt,cfb,4 KB,4096,70,0.000005
encrypt,cfb,4 KB,4096,71,0.000005
encrypt,cfb,4 KB,4096,72,0.000005
encrypt,cfb,4 KB,4096,73,0.000005
encrypt,cfb,4 KB,4096,74,0.000005
encrypt,cfb,4 KB,4096,75,0.000005
encrypt,cfb,4 KB,4096,76,0.000005
encrypt,cfb,4 KB,4096,77,0.000005
encrypt,cfb,4 KB,4096,78,0.000005
encrypt,cfb,4 KB,4096,79,0.000005
encrypt,cfb,4 KB,4096,80,0.000005
encrypt,cfb,4 KB,4096,81,0.000005
encrypt,cfb,4 KB,4096,82,0.000005
encrypt,cfb,4 KB,4096,83,0.000005
encrypt,cfb,4 KB,4096,84,0.000005
encrypt,cfb,4 KB,4096,85,0.000005
encrypt,cfb,4 KB,4096,86,0.000005
encrypt,cfb,4 KB,4096,87,0.000005
encrypt,cfb,4 KB,4096,88,0.000005
encrypt,cfb,4 KB,4096,89,0.000005
encrypt,cfb,4 KB,4096,90,0.000005
encrypt,cfb,4 KB,4096,91,0.000005
encrypt,cfb,4 KB,4096,92,0.000005
encrypt,cfb,4 KB,4096,93,0.000005
encrypt,cfb,4 KB,4096,94,0.000005
encrypt,cfb,4 KB,4096,95,0.000005
encrypt,cfb,4 KB,4096,96,0.000005
encrypt,cfb,4 KB,4096,97,0.000005
encrypt,cfb,4 KB,4096,98,0.000005
encrypt,cfb,4 KB,4096,99,0.000005
encrypt,cfb,4 KB,4096,100,0.000005
decrypt,cfb,4 KB,4096,1,0.000003
decrypt,cfb,4 KB,4096,2,0.000003
decrypt,cfb,4 KB,4096,3,0.000003
decrypt,cfb,4 KB,4096,4,0.000003
decrypt,cfb,4 KB,4096,5,0.000003
decrypt,cfb,4 KB,4096,6,0.000008
decrypt,cfb,4 KB,4096,7,0.000003
decrypt,cfb,4 KB,4096,8,0.000003
decrypt,cfb,4 KB,4096,9,0.000003
decrypt,cfb,4 KB,4096,10,0.000003
decrypt,cfb,4 KB,4096,11,0.000003
decrypt,cfb,4 KB,4096,12,0.000003
decrypt,cfb,4 KB,4096,13,0.000003
decrypt,cfb,4 KB,4096,14,0.000003
decrypt,cfb,4 KB,4096,15,0.000003
decrypt,cfb,4 KB,4096,16,0.000003
decrypt,cfb,4 KB,4096,17,0.000003
decrypt,cfb,4 KB,4096,18,0.000003
decrypt,cfb,4 KB,4096,19,0.000003
decrypt,cfb,4 KB,4096,20,0.000003
decrypt,cfb,4 KB,4096,21,0.000003
decrypt,cfb,4 KB,4096,22,0.000003
decrypt,cfb,4 KB,4096,23,0.000003
decrypt,cfb,4 KB,4096,24,0.000003
decrypt,cfb,4 KB,4096,25,0.000003
decrypt,cfb,4 KB,4096,26,0.000003
decrypt,cfb,4 KB,4096,27,0.000003
decrypt,cfb,4 KB,4096,28,0.000003
decrypt,cfb,4 KB,4096,29,0.000003
decrypt,cfb,4 KB,4096,30,0.000003
decrypt,cfb,4 KB,4096,31,0.000003
decrypt,cfb,4 KB,4096,32,0.000003
decrypt,cfb,4 KB,4096,33,0.000003
decrypt,cfb,4 KB,4096,34,0.000003
decrypt,cfb,4 KB,4096,35,0.000003
decrypt,cfb,4 KB,4096,36,0.000003
decrypt,cfb,4 KB,4096,37,0.000003
decrypt,cfb,4 KB,4096,38,0.000003
decrypt,cfb,4 KB,4096,39,0.000003
decrypt,cfb,4 KB,4096,40,0.000003
decrypt,cfb,4 KB,4096,41,0.000003
decrypt,cfb,4 KB,4096,42,0.000003
decrypt,cfb,4 KB,4096,43,0.000003
decrypt,cfb,4 KB,4096,44,0.000003
decrypt,cfb,4 KB,4096,45,0.000003
decrypt,cfb,4 KB,4096,46,0.000003
decrypt,cfb,4 KB,4096,47,0.000003
decrypt,cfb,4 KB,4096,48,0.000003
decrypt,cfb,4 KB,4096,49,0.000003
decrypt,cfb,4 KB,4096,50,0.000003
decrypt,cfb,4 KB,4096,51,0.000003
decrypt,cfb,4 KB,4096,52,0.000003
decrypt,cfb,4 KB,4096,53,0.000003
decrypt,cfb,4 KB,4096,54,0.000003
decrypt,cfb,4 KB,4096,55,0.000003
decrypt,cfb,4 KB,4096,56,0.000003
decrypt,cfb,4 KB,4096,57,0.000003
decrypt,cfb,4 KB,4096,58,0.000003
decrypt,cfb,4 KB,4096,59,0.000003
decrypt,cfb,4 KB,4096,60,0.000003
decrypt,cfb,4 KB,4096,61,0.000003
decrypt,cfb,4 KB,4096,62,0.000003
decrypt,cfb,4 KB,4096,63,0.000003
decrypt,cfb,4 KB,4096,64,0.000003
decrypt,cfb,4 KB,4096,65,0.000003
decrypt,cfb,4 KB,4096,66,0.000003
decrypt,cfb,4 KB,4096,67,0.000003
decrypt,cfb,4 KB,4096,68,0.000003
decrypt,cfb,4 KB,4096,69,0.000003
decrypt,cfb,4 KB,4096,70,0.000003
decrypt,cfb,4 KB,4096,71,0.000003
decrypt,cfb,4 KB,4096,72,0.000003
decrypt,cfb,4 KB,4096,73,0.000003
decrypt,cfb,4 KB,4096,74,0.000003
decrypt,cfb,4 KB,4096,75,0.000003
decrypt,cfb,4 KB,4096,76,0.000003
decrypt,cfb,4 KB,4096,77,0.000003
decrypt,cfb,4 KB,4096,78,0.000003
decrypt,cfb,4 KB,4096,79,0.000003
decrypt,cfb,4 KB,4096,80,0.000003
decrypt,cfb,4 KB,4096,81,0.000003
decrypt,cfb,4 KB,4096,82,0.000003
decrypt,cfb,4 KB,4096,83,0.000003
decrypt,cfb,4 KB,4096,84,0.000003
decrypt,cfb,4 KB,4096,85,0.000003
decrypt,cfb,4 KB,4096,86,0.000003
decrypt,cfb,4 KB,4096,87,0.000003
decrypt,cfb,4 KB,4096,88,0.000003
decrypt,cfb,4 KB,4096,89,0.000003
decrypt,cfb,4 KB,4096,90,0.000003
decrypt,cfb,4 KB,4096,91,0.000003
decrypt,cfb,4 KB,4096,92,0.000003
decrypt,cfb,4 KB,4096,93,0.000003
decrypt,cfb,4 KB,4096,94,0.000003
decrypt,cfb,4 KB,4096,95,0.000003
decrypt,cfb,4 KB,4096,96,0.000003
decrypt,cfb,4 KB,4096,97,0.000003
decrypt,cfb,4 KB,4096,98,0.000003
decrypt,cfb,4 KB,4096,99,0.000003
decrypt,cfb,4 KB,4096,100,0.000003
encrypt,cfb,16 KB,16384,1,0.000020
encrypt,cfb,16 KB,16384,2,0.000019
encrypt,cfb,16 KB,16384,3,0.000016
encrypt,cfb,16 KB,16384,4,0.000018
encrypt,cfb,16 KB,16384,5,0.000016
encrypt,cfb,16 KB,16384,6,0.000016
encrypt,cfb,16 KB,16384,7,0.000017
encrypt,cfb,16 KB,16384,8,0.000018
encrypt,cfb,16 KB,16384,9,0.000030
encrypt,cfb,16 KB,16384,10,0.000016
encrypt,cfb,16 KB,16384,11,0.000016
encrypt,cfb,16 KB,16384,12,0.000016
encrypt,cfb,16 KB,16384,13,0.000016
encrypt,cfb,16 KB,16384,14,0.000017
encrypt,cfb,16 KB,16384,15,0.000020
encrypt,cfb,16 KB,16384,16,0.000019
encrypt,cfb,16 KB,16384,17,0.000018
encrypt,cfb,16 KB,16384,18,0.000019
encrypt,cfb,16 KB,16384,19,0.000018
encrypt,cfb,16 KB,16384,20,0.000018
encrypt,cfb,16 KB,16384,21,0.000018
encrypt,cfb,16 KB,16384,22,0.000018
encrypt,cfb,16 KB,16384,23,0.000016
encrypt,cfb,16 KB,16384,24,0.000016
encrypt,cfb,16 KB,16384,25,0.000017
encrypt,cfb,16 KB,16384,26,0.000017
encrypt,cfb,16 KB,16384,27,0.000017
encrypt,cfb,16 KB,16384,28,0.000016
encrypt,cfb,16 KB,16384,29,0.000034
encrypt,cfb,16 KB,16384,30,0.000019
encrypt,cfb,16 KB,16384,31,0.000019
encrypt,cfb,16 KB,16384,32,0.000019
encrypt,cfb,16 KB,16384,33,0.000020
encrypt,cfb,16 KB,16384,34,0.000018
encrypt,cfb,16 KB,16384,35,0.000018
encrypt,cfb,16 KB,16384,36,0.000019
encrypt,cfb,16 KB,16384,37,0.000018
encrypt,cfb,16 KB,16384,38,0.000017
encrypt,cfb,16 KB,16384,39,0.000016
encrypt,cfb,16 KB,16384,40,0.000017
encrypt,cfb,16 KB,16384,41,0.000016
encrypt,cfb,16 KB,16384,42,0.000021
encrypt,cfb,16 KB,16384,43,0.000016
encrypt,cfb,16 KB,16384,44,0.000032
encrypt,cfb,16 KB,16384,45,0.000016
encrypt,cfb,16 KB,16384,46,0.000017
encrypt,cfb,16 KB,16384,47,0.000017
encrypt,cfb,16 KB,16384,48,0.000017
encrypt,cfb,16 KB,16384,49,0.000018
encrypt,cfb,16 KB,16384,50,0.000016
encrypt,cfb,16 KB,16384,51,0.000019
encrypt,cfb,16 KB,16384,52,0.000016
encrypt,cfb,16 KB,16384,53,0.000016
encrypt,cfb,16 KB,16384,54,0.000016
encrypt,cfb,16 KB,16384,55,0.000016
encrypt,cfb,16 KB,16384,56,0.000016
encrypt,cfb,16 KB,16384,57,0.000016
encrypt,cfb,16 KB,16384,58,0.000017
encrypt,cfb,16 KB,16384,59,0.000016
encrypt,cfb,16 KB,16384,60,0.000016
encrypt,cfb,16 KB,16384,61,0.000016
encrypt,cfb,16 KB,16384,62,0.000016
encrypt,cfb,16 KB,16384,63,0.000021
encrypt,cfb,16 KB,16384,64,0.000016
encrypt,cfb,16 KB,16384,65,0.000016
encrypt,cfb,16 KB,16384,66,0.000027
encrypt,cfb,16 KB,16384,67,0.000016
encrypt,cfb,16 KB,16384,68,0.000016
encrypt,cfb,16 KB,16384,69,0.000017
encrypt,cfb,16 KB,16384,70,0.000017
encrypt,cfb,16 KB,16384,71,0.000016
encrypt,cfb,16 KB,16384,72,0.000016
encrypt,cfb,16 KB,16384,73,0.000016
encrypt,cfb,16 KB,16384,74,0.000016
encrypt,cfb,16 KB,16384,75,0.000016
encrypt,cfb,16 KB,16384,76,0.000031
encrypt,cfb,16 KB,16384,77,0.000017
encrypt,cfb,16 KB,16384,78,0.000018
encrypt,cfb,16 KB,16384,79,0.000019
encrypt,cfb,16 KB,16384,80,0.000017
encrypt,cfb,16 KB,16384,81,0.000016
encrypt,cfb,16 KB,16384,82,0.000016
encrypt,cfb,16 KB,16384,83,0.000016
encrypt,cfb,16 KB,16384,84,0.000016
encrypt,cfb,16 KB,16384,85,0.000016
encrypt,cfb,16 KB,16384,86,0.000016
encrypt,cfb,16 KB,16384,87,0.000016
encrypt,cfb,16 KB,16384,88,0.000016
encrypt,cfb,16 KB,16384,89,0.000016
encrypt,cfb,16 KB,16384,90,0.000016
encrypt,cfb,16 KB,16384,91,0.000016
encrypt,cfb,16 KB,16384,92,0.000016
encrypt,cfb,16 KB,16384,93,0.000017
encrypt,cfb,16 KB,16384,94,0.000017
encrypt,cfb,16 KB,16384,95,0.000016
encrypt,cfb,16 KB,16384,96,0.000016
encrypt,cfb,16 KB,16384,97,0.000016
encrypt,cfb,16 KB,16384,98,0.000016
encrypt,cfb,16 KB,16384,99,0.000016
encrypt,cfb,16 KB,16384,100,0.000016
decrypt,cfb,16 KB,16384,1,0.000008
decrypt,cfb,16 KB,16384,2,0.000008
decrypt,cfb,16 KB,16384,3,0.000008
decrypt,cfb,16 KB,16384,4,0.000008
decrypt,cfb,16 KB,16384,5,0.000008
decrypt,cfb,16 KB,16384,6,0.000008
decrypt,cfb,16 KB,16384,7,0.000008
decrypt,cfb,16 KB,16384,8,0.000008
decrypt,cfb,16 KB,16384,9,0.000008
decrypt,cfb,16 KB,16384,10,0.000008
decrypt,cfb,16 KB,16384,11,0.000008
decrypt,cfb,16 KB,16384,12,0.000008
decrypt,cfb,16 KB,16384,13,0.000008
decrypt,cfb,16 KB,16384,14,0.000008
decrypt,cfb,16 KB,16384,15,0.000008
decrypt,cfb,16 KB,16384,16,0.000008
decrypt,cfb,16 KB,16384,17,0.000008
decrypt,cfb,16 KB,16384,18,0.000008
decrypt,cfb,16 KB,16384,19,0.000008
decrypt,cfb,16 KB,16384,20,0.000008
decrypt,cfb,16 KB,16384,21,0.000008
decrypt,cfb,16 KB,16384,22,0.000008
decrypt,cfb,16 KB,16384,23,0.000008
decrypt,cfb,16 KB,16384,24,0.000008
decrypt,cfb,16 KB,16384,25,0.000008
decrypt,cfb,16 KB,16384,26,0.000008
decrypt,cfb,16 KB,16384,27,0.000010
decrypt,cfb,16 KB,16384,28,0.000014
decrypt,cfb,16 KB,16384,29,0.000016
decrypt,cfb,16 KB,16384,30,0.000013
decrypt,cfb,16 KB,16384,31,0.000012
decrypt,cfb,16 KB,16384,32,0.000011
decrypt,cfb,16 KB,16384,33,0.000012
decrypt,cfb,16 KB,16384,34,0.000013
decrypt,cfb,16 KB,16384,35,0.000016
decrypt,cfb,16 KB,16384,36,0.000007
decrypt,cfb,16 KB,16384,37,0.000007
decrypt,cfb,16 KB,16384,38,0.000008
decrypt,cfb,16 KB,16384,39,0.000008
decrypt,cfb,16 KB,16384,40,0.000007
decrypt,cfb,16 KB,16384,41,0.000008
decrypt,cfb,16 KB,16384,42,0.000007
decrypt,cfb,16 KB,16384,43,0.000007
decrypt,cfb,16 KB,16384,44,0.000007
decrypt,cfb,16 KB,16384,45,0.000008
decrypt,cfb,16 KB,16384,46,0.000008
decrypt,cfb,16 KB,16384,47,0.000008
decrypt,cfb,16 KB,16384,48,0.000008
decrypt,cfb,16 KB,16384,49,0.000008
decrypt,cfb,16 KB,16384,50,0.000010
decrypt,cfb,16 KB,16384,51,0.000008
decrypt,cfb,16 KB,16384,52,0.000008
decrypt,cfb,16 KB,16384,53,0.000007
decrypt,cfb,16 KB,16384,54,0.000008
decrypt,cfb,16 KB,16384,55,0.000008
decrypt,cfb,16 KB,16384,56,0.000008
decrypt,cfb,16 KB,16384,57,0.000008
decrypt,cfb,16 KB,16384,58,0.000008
decrypt,cfb,16 KB,16384,59,0.000008
decrypt,cfb,16 KB,16384,60,0.000007
decrypt,cfb,16 KB,16384,61,0.000008
decrypt,cfb,16 KB,16384,62,0.000007
decrypt,cfb,16 KB,16384,63,0.000007
decrypt,cfb,16 KB,16384,64,0.000007
decrypt,cfb,16 KB,16384,65,0.000007
decrypt,cfb,16 KB,16384,66,0.000008
decrypt,cfb,16 KB,16384,67,0.000007
decrypt,cfb,16 KB,16384,68,0.000008
decrypt,cfb,16 KB,16384,69,0.000008
decrypt,cfb,16 KB,16384,70,0.000008
decrypt,cfb,16 KB,16384,71,0.000007
decrypt,cfb,16 KB,16384,72,0.000007
decrypt,cfb,16 KB,16384,73,0.000007
decrypt,cfb,16 KB,16384,74,0.000007
decrypt,cfb,16 KB,16384,75,0.000008
decrypt,cfb,16 KB,16384,76,0.000007
decrypt,cfb,16 KB,16384,77,0.000007
decrypt,cfb,16 KB,16384,78,0.000007
decrypt,cfb,16 KB,16384,79,0.000008
decrypt,cfb,16 KB,16384,80,0.000008
decrypt,cfb,16 KB,16384,81,0.000008
decrypt,cfb,16 KB,16384,82,0.000008
decrypt,cfb,16 KB,16384,83,0.000012
decrypt,cfb,16 KB,16384,84,0.000014
decrypt,cfb,16 KB,16384,85,0.000011
decrypt,cfb,16 KB,16384,86,0.000008
decrypt,cfb,16 KB,16384,87,0.000008
decrypt,cfb,16 KB,16384,88,0.000009
decrypt,cfb,16 KB,16384,89,0.000013
decrypt,cfb,16 KB,16384,90,0.000011
decrypt,cfb,16 KB,16384,91,0.000007
decrypt,cfb,16 KB,16384,92,0.000008
decrypt,cfb,16 KB,16384,93,0.000008
decrypt,cfb,16 KB,16384,94,0.000012
decrypt,cfb,16 KB,16384,95,0.000008
decrypt,cfb,16 KB,16384,96,0.000008
decrypt,cfb,16 KB,16384,97,0.000008
decrypt,cfb,16 KB,16384,98,0.000008
decrypt,cfb,16 KB,16384,99,0.000008
decrypt,cfb,16 KB,16384,100,0.000013
encrypt,cfb,256 KB,262144,1,0.000223
encrypt,cfb,256 KB,262144,2,0.000215
encrypt,cfb,256 KB,262144,3,0.000211
encrypt,cfb,256 KB,262144,4,0.000220
encrypt,cfb,256 KB,262144,5,0.000212
encrypt,cfb,256 KB,262144,6,0.000360
encrypt,cfb,256 KB,262144,7,0.000214
encrypt,cfb,256 KB,262144,8,0.000203
encrypt,cfb,256 KB,262144,9,0.000203
encrypt,cfb,256 KB,262144,10,0.000203
encrypt,cfb,256 KB,262144,11,0.000203
encrypt,cfb,256 KB,262144,12,0.000205
encrypt,cfb,256 KB,262144,13,0.000203
encrypt,cfb,256 KB,262144,14,0.000203
encrypt,cfb,256 KB,262144,15,0.000203
encrypt,cfb,256 KB,262144,16,0.000207
encrypt,cfb,256 KB,262144,17,0.000298
encrypt,cfb,256 KB,262144,18,0.000204
encrypt,cfb,256 KB,262144,19,0.000203
encrypt,cfb,256 KB,262144,20,0.000203
encrypt,cfb,256 KB,262144,21,0.000203
encrypt,cfb,256 KB,262144,22,0.000203
encrypt,cfb,256 KB,262144,23,0.000211
encrypt,cfb,256 KB,262144,24,0.000333
encrypt,cfb,256 KB,262144,25,0.000226
encrypt,cfb,256 KB,262144,26,0.000269
encrypt,cfb,256 KB,262144,27,0.000261
encrypt,cfb,256 KB,262144,28,0.000406
encrypt,cfb,256 KB,262144,29,0.000234
encrypt,cfb,256 KB,262144,30,0.000229
encrypt,cfb,256 KB,262144,31,0.000286
encrypt,cfb,256 KB,262144,32,0.000233
encrypt,cfb,256 KB,262144,33,0.000240
encrypt,cfb,256 KB,262144,34,0.000304
encrypt,cfb,256 KB,262144,35,0.000487
encrypt,cfb,256 KB,262144,36,0.000327
encrypt,cfb,256 KB,262144,37,0.000280
encrypt,cfb,256 KB,262144,38,0.000271
encrypt,cfb,256 KB,262144,39,0.000246
encrypt,cfb,256 KB,262144,40,0.000206
encrypt,cfb,256 KB,262144,41,0.000203
encrypt,cfb,256 KB,262144,42,0.000366
encrypt,cfb,256 KB,262144,43,0.000220
encrypt,cfb,256 KB,262144,44,0.000204
encrypt,cfb,256 KB,262144,45,0.000203
encrypt,cfb,256 KB,262144,46,0.000308
encrypt,cfb,256 KB,262144,47,0.000218
encrypt,cfb,256 KB,262144,48,0.000203
encrypt,cfb,256 KB,262144,49,0.000203
encrypt,cfb,256 KB,262144,50,0.000209
encrypt,cfb,256 KB,262144,51,0.000203
encrypt,cfb,256 KB,262144,52,0.000203
encrypt,cfb,256 KB,262144,53,0.000323
encrypt,cfb,256 KB,262144,54,0.000208
encrypt,cfb,256 KB,262144,55,0.000203
encrypt,cfb,256 KB,262144,56,0.000203
